index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
141648,0.07149885364127226,62,0,0.010977772913442966,12596.051354036706,9,0,0,0,1.0
41406,0.004120124566188653,72,0,2.5462306644939243,,4,0,0,0,0.0
80927,0.11406793146283083,53,0,0.2565043569949055,24794.64266450237,8,0,1,0,0.0
101984,0.266496569403438,38,0,0.5664917958111444,5629.218591386546,18,0,1,0,1.0
100245,1.1046624457683958,53,0,0.0,,0,0,0,0,
90681,1.196073636922601,43,0,192.41647536320926,,5,0,0,3,0.0
95552,0.025213574904371903,59,0,0.3863560416361417,7797.147658656438,9,0,1,0,0.0
33572,0.33495902565006086,74,0,0.41893339370275934,3830.9517697656534,8,0,1,0,0.0
18413,0.2610680926684335,58,0,0.5089194168162999,7365.19898746383,14,0,1,0,0.0
118441,0.9547822852900049,60,0,1024.900499390829,0.0,4,0,1,0,0.0
13796,0.14632850397655053,62,0,0.1574009367770896,8789.334520712106,12,0,1,0,0.0
37736,1.0506209350238827,37,0,0.5932308095484249,3889.671876281268,3,0,1,0,0.0
31947,0.09495221834026907,58,0,0.3643496677351075,5357.100968064381,6,0,2,0,1.0
64867,0.8252622006227753,63,0,0.22989231012910286,1520.306852532937,5,0,0,0,0.0
123093,0.0061731743550442085,58,0,465.0633821385713,,7,0,1,0,
95722,0.3219383275944585,43,0,0.5553683269347869,4726.898781651457,10,0,2,0,1.0
89647,0.7107778837711635,50,0,0.7661862507315619,8015.946413079569,17,0,2,0,2.0
76689,0.9957887331725853,25,1,226.07014727904348,,9,0,0,0,
94938,0.009810789221850863,60,0,4263.317098080488,,6,0,1,0,1.0
62310,0.0045383030408457856,80,0,0.002449911211754564,4364.138159530981,4,0,0,0,0.0
41669,0.15738663495937538,70,0,0.35009272922234,2888.0139255707254,11,0,1,0,0.0
17762,0.09368901985636653,52,1,0.006195078367459739,5031.837569166456,2,0,0,0,1.0
92278,1.0552795825878332,36,1,0.13329716266946914,2304.9240341777,2,0,0,0,0.0
142282,0.7887986041824923,34,0,1.4338885088702533,2276.4928038539474,22,0,2,0,0.0
38693,0.0,70,0,0.252823742897546,3792.1467350095077,10,0,1,0,1.0
17462,0.003400886480433701,68,0,0.12577023128235235,9224.346046719444,10,0,1,0,0.0
91444,0.9775109548402808,49,0,0.39465712849439144,2956.2781887676247,13,9,0,0,0.0
39017,0.8856874029878454,34,0,0.0,,0,2,0,1,0.0
7859,0.06265774214443107,31,2,0.11402141630951106,8543.927045557262,3,0,0,0,2.0
63968,0.6420790342260254,46,0,0.5388105832445215,5508.560664585994,9,0,1,0,0.0
63161,1.060381000622486,50,1,4830.116274198428,,18,0,2,0,0.0
39541,0.05795381381313716,57,0,0.2373833633146473,3751.348307450527,4,0,1,0,0.0
110250,0.9524748937595112,64,1,4348.88743536403,,9,0,2,0,0.0
3456,0.09284829624079084,73,0,0.6893922124455006,6022.152734539669,25,0,2,0,0.0
81673,0.016803493822005064,88,0,0.01848881422648068,7464.6898360465475,14,0,1,0,0.0
2458,0.005803332955053863,72,0,0.21548665825911206,3360.3005830410743,11,0,0,0,0.0
79891,0.19036877456328422,63,0,0.32256438943066934,10217.992072378222,10,0,2,0,1.0
95933,0.029634130418621348,29,0,0.23883282196281133,899.911863958084,3,0,0,0,0.0
120677,0.4412407707984267,53,0,0.47255412410995007,4803.121569048386,11,0,1,0,2.0
113752,0.03506188090325206,85,0,0.2661219381107379,4143.393374431876,6,0,1,0,0.0
104539,0.0,77,0,2638.8393579583008,,10,0,1,0,0.0
139210,0.3425103829427607,78,4,0.4259477998379125,6619.422198188314,10,0,1,0,0.0
5637,0.14941528218025948,100,1,141.572474879035,,2,0,0,0,
88713,0.5889844665080526,64,0,0.15672007079136893,10098.599181902217,4,0,0,0,1.0
30332,0.0,52,0,0.15397094809715564,7016.958322794886,4,0,1,0,0.0
68676,0.1567626700518973,64,1,0.737669166788019,4698.123503942458,12,0,3,0,0.0
86478,0.2103520968521319,59,0,2.0900743116628417,1822.379448446823,17,0,4,0,0.0
85928,0.34377403758234576,37,0,0.272278601376586,5944.492947134801,9,0,1,0,2.0
80228,0.14360737172055688,38,0,0.04571881077968175,7134.36972962737,7,0,0,0,0.0
127509,0.026920971948782676,70,0,0.008876204771376782,7408.311849062433,9,0,0,0,0.0
140295,0.012222914312217012,58,0,0.44376025535753105,5760.124927363147,10,0,3,0,1.0
102586,0.4378486422576738,32,0,0.2904833269821564,5837.338807396623,11,0,0,0,3.0
125770,0.9781046942053129,33,2,768.3074874640938,,4,1,0,0,0.0
49064,1.0487783693558912,64,0,0.7278165452911495,1415.020502316585,8,1,1,0,1.0
120352,1.0490380218775102,55,2,1173.9440312357062,,3,0,2,0,2.0
58850,0.0,44,1,0.2649166600441366,14718.329987287123,15,0,2,0,2.0
39018,0.009715064720258872,35,0,0.7690762593120809,3350.8923309416464,11,0,1,0,2.0
92214,0.02427408982736817,66,0,0.11859566965696959,5219.905204623788,11,0,0,0,1.0
70442,0.09289026484312539,60,0,0.3188301681749512,8456.704597160526,6,0,1,0,2.0
135782,0.5387246787083582,62,0,0.32270834134560256,10445.591766240359,11,0,2,0,0.0
62028,0.1783227799670914,61,0,1711.0655237847966,,6,0,1,0,0.0
78961,0.0025270845882069968,53,0,0.15999127162493312,8447.07898494569,5,0,1,0,2.0
54274,0.19825406558756642,58,0,0.35016747360615136,7485.993443741694,8,0,2,0,2.0
29462,1.005782962371788,47,0,0.14052530482444592,7406.83351769632,3,0,0,0,3.0
28486,0.9293439239175119,45,0,0.5943645743440074,3405.2962663904405,9,0,1,0,2.0
88243,0.07848452680185185,38,0,0.20660986570189688,8955.901748263579,7,0,1,0,3.0
35472,0.012095405802384133,93,0,0.004724248786488053,3866.257930577118,10,0,0,0,0.0
103899,0.1741254948854725,42,0,0.005252672268737114,5038.7662535203535,2,0,0,0,0.0
120235,0.0,53,1,0.35197447052531405,7077.925176185688,15,0,4,0,0.0
100476,0.1556460541397565,52,0,0.46681588931944845,4672.471574896282,27,0,2,0,3.0
3129,0.13223495935106772,58,1,2548.7044735027553,0.0,9,0,2,0,0.0
80596,0.4701635444503304,44,0,0.30175314960904376,6568.44657901743,7,0,1,0,1.0
64738,0.19698921449797088,64,0,0.2359016411898845,7357.312692186466,6,0,2,0,1.0
67283,0.20401760356460386,64,0,0.2227180158828185,8780.058470928727,13,0,1,0,1.0
114590,0.7698836246227534,49,0,0.4692365904443179,5215.246137605875,11,0,2,0,1.0
116240,0.10254754064170554,62,0,2139.942195412123,,20,0,2,0,0.0
89929,0.002709231131477583,85,0,4.728145370444202,,8,0,0,0,0.0
1534,0.7039597594160601,38,0,0.023937837205187572,1980.7552536503629,1,2,0,0,2.0
99800,0.011703392782845531,56,0,0.15100333684340525,8395.080116035,13,0,2,0,0.0
23366,1.075892364990342,63,0,170.5025991831782,,1,0,0,0,0.0
39481,0.0,40,1,475.4212971994004,,8,2,0,1,0.0
33222,0.043182968519147956,64,0,0.011153706171899916,8233.066834935431,6,0,0,0,0.0
97071,0.41752206094225713,31,0,0.4146322389797379,3381.4213209261966,8,0,1,0,2.0
75355,0.01003529755937707,63,0,0.2837268590270185,8392.055465072219,21,0,1,0,0.0
57793,0.10054129978793228,71,0,0.13554129847554963,6533.695790201897,9,0,1,0,0.0
60195,0.4200446947250426,56,0,2.4554863484040332,2211.0261041935573,30,0,2,0,0.0
125242,0.5015781703406345,34,0,0.11882237219079786,6474.887603322809,5,0,0,0,3.0
107818,0.0019470457553616514,56,0,28116.077847309814,,17,0,0,0,2.0
35297,0.09184913332917621,30,0,0.02655310922218799,6716.489418354095,5,0,0,0,0.0
142665,0.0,59,0,0.0,11363.800645762522,2,0,0,0,3.0
129071,0.6828197250965036,86,0,1.3505817008039913,2324.7299178529083,19,1,2,0,1.0
63408,0.20406154631049514,56,2,1.0043439779086405,5769.973514489099,15,0,3,0,2.0
67243,0.09366951110490163,34,0,0.1363982540337979,5914.781021239207,7,0,0,0,0.0
46911,0.2735804353886113,64,0,0.6179093644872654,8096.176090682195,17,0,2,0,0.0
47162,0.024580805437953768,73,0,570.7224468627569,,2,0,1,0,0.0
52831,0.04581954115901178,57,0,1586.4766713827685,,8,0,2,0,0.0
130975,0.5628066557162016,57,0,0.09997300611526987,7670.912365794213,5,3,0,1,0.0
14982,0.0,57,0,0.37764221248095,11173.346529507267,7,0,1,0,3.0
118741,0.1369963994970502,63,0,0.4809362295728714,5205.225345947616,14,0,3,0,1.0
108618,0.0,52,0,0.4762130899255394,3028.4781426102945,8,0,0,0,0.0
44401,0.022675152373897802,60,0,0.4458707941893772,10984.851152014238,18,0,5,0,0.0
128989,0.010399551696275629,76,0,0.0024854304959017843,2536.750948331173,3,0,0,0,1.0
45908,0.1350352550314206,45,0,0.35132345052590286,7018.722452281255,9,0,2,0,0.0
46130,0.054133301921049065,54,0,0.08743256966310725,4833.0011997145075,8,0,1,0,0.0
17556,0.23772745415891014,76,0,0.7904518752807541,1741.0191664207891,10,0,1,0,0.0
125586,0.8984927930130095,34,3,0.09694183315818701,5506.012865335793,6,2,0,0,3.0
143649,0.01744914482109027,50,0,0.019863616843171342,3584.7509401330894,11,0,0,0,0.0
38756,0.6691623368928108,55,0,0.3059825301825721,5680.993545067312,7,0,0,0,0.0
52071,0.6923580496259417,36,0,0.748284319664964,7226.507543742994,10,0,2,0,0.0
8488,0.396107437503109,37,0,4261.860928958303,0.0,11,0,1,0,2.0
56711,1.3335789393448034,42,0,0.3361451211052182,4413.557130375204,7,0,0,0,3.0
138858,0.0637722685181943,72,0,1617.672756147369,,9,0,1,0,0.0
25981,0.03437207156807391,34,2,0.9666275716217838,2090.7344715142235,9,0,1,0,1.0
119507,0.972531107515267,40,0,0.019695175549306308,3346.3912659781568,2,0,0,0,1.0
84895,0.5109240797237443,53,0,0.48911311347808434,6438.601285471691,14,0,1,0,2.0
116875,0.15427690110819017,35,0,0.33486394996162183,8689.110165289496,9,0,2,0,0.0
86719,0.0,43,0,1856.925158726421,,4,0,2,0,0.0
117632,0.423200479356427,61,0,0.20329087970686388,7958.531795447017,13,0,0,0,1.0
59031,0.027207160246028504,44,0,0.16679727620188556,6606.151456494296,7,0,1,0,0.0
81772,0.07957392430387689,58,0,1634.5253830720485,,6,0,1,0,0.0
30154,0.8792712207910517,57,0,0.3244854845510621,15159.684381982688,9,0,2,0,0.0
25200,0.26441418177365067,51,0,0.4858506154150114,7267.594006199387,23,0,2,0,0.0
130088,0.0010954960284817448,47,0,0.2442653702987883,9368.85481539856,22,0,1,0,1.0
41299,1.1299233427284516,43,0,3078.19895447,,5,2,2,1,0.0
142324,1.0756271172100773,32,0,0.13883625121735732,3005.782345976696,5,0,0,0,0.0
106224,0.06200881202849845,37,0,0.32610290136401754,4395.286013438126,14,0,2,0,4.0
63415,0.0,53,0,0.44923097011741336,3823.614264659746,9,0,1,0,2.0
51778,0.944857522256723,68,0,0.3775972150143103,13416.374525897667,11,0,2,0,1.0
52686,0.002567425234014566,64,0,0.19067329689588272,12328.087160933892,11,0,0,0,0.0
109254,0.02255894974912222,54,0,0.2629913937976543,3687.59148424956,19,0,1,0,0.0
60005,0.0,36,0,0.39388679492918155,6374.227186158629,9,0,2,0,2.0
97191,0.5052095448464928,53,1,0.30026623121457674,12166.553969730292,9,0,2,0,2.0
97468,0.5194170277943572,47,0,0.33551308583230144,8309.018488403963,15,0,1,0,2.0
113510,0.09672935058052758,48,0,0.7409618847225415,5800.688815569547,22,0,1,0,2.0
61604,0.5498280475961134,37,0,0.3893398605981358,4684.188276975533,8,0,1,0,0.0
130533,0.006962536139885262,64,0,1.301259292751576,644.3491274815918,13,0,1,0,0.0
116189,0.026020622924290963,64,0,2444.6651547989295,,15,0,2,0,1.0
35488,0.48111676197520137,41,0,0.2800986918544441,4486.794118908933,6,0,1,0,2.0
66606,0.9883264807142716,48,0,0.007548521814118063,1992.4824073099112,4,0,0,1,0.0
114889,2.236020612214452,61,6,2568.4196469744074,0.8777858586515379,16,1,2,1,4.0
92275,0.2709924920123406,24,0,54.92752057910761,0.0,2,0,0,0,0.0
120401,0.24933830927688858,29,0,467.142291011217,,7,0,0,0,0.0
66079,0.1760966957639361,68,1,0.23903654973938293,5047.663218293262,9,0,1,0,0.0
91005,0.012275654549908336,43,0,0.006082793181706774,3115.1775627057505,2,0,0,0,0.0
85375,0.08549079677118791,87,0,764.4961099650058,,6,0,1,0,0.0
134345,0.007017070181698782,75,0,33.783459389227964,,12,0,1,0,0.0
71620,0.061637906471662784,51,0,0.27272388945111387,6557.436963347281,9,0,2,0,2.0
138450,0.01820431503231569,67,0,18.533359643166506,,5,0,0,0,0.0
5517,0.0,49,0,0.2646146047457866,11412.522029412119,8,0,2,0,0.0
63951,0.10509343597525699,62,0,0.28933414768449905,8599.666658706947,22,0,1,0,0.0
141412,1.1000837480788437,41,0,1.4141606313156376,2290.943355916703,14,1,1,0,0.0
19099,0.18822526540638443,62,0,0.5335392541544383,4539.357945580188,5,0,1,0,0.0
61076,0.009449675192577294,47,1,856.495192040381,,4,0,1,0,0.0
40029,0.0,49,0,1606.4818872470462,,2,0,1,0,
99304,0.6956932829746528,64,1,0.42798995029563,5454.509460210217,13,0,1,0,0.0
2765,0.015197876479837238,46,0,0.17772350134147943,6468.130478704386,5,0,1,0,1.0
120753,0.7375639946023774,40,1,0.5450770263114426,12099.620055922649,18,0,1,0,1.0
129084,0.04198358019814689,73,0,0.23068799415862465,5511.765770864318,8,0,1,0,1.0
71363,0.053118174010682535,46,0,0.1423250330924458,4826.794640587623,10,0,1,0,0.0
119628,0.8831481005327143,32,0,0.16076607045791969,9458.491074040512,3,0,0,0,1.0
53294,0.03843912234975886,61,0,0.4580001739511042,12454.671980668498,18,0,3,0,1.0
116652,0.8626733052801974,42,0,0.6690292920623475,7217.324044911007,12,0,2,0,3.0
36326,0.11907256022696834,59,0,0.19899017103732594,25974.67438164894,19,0,2,0,2.0
46498,0.2250375802825271,49,1,0.16831206432784418,10253.675405686661,15,0,2,0,2.0
127646,0.400799028986539,52,0,0.43172930455729536,3518.738166500583,5,0,1,0,0.0
74459,0.41910248168277253,58,0,0.591403022843696,7988.552381775164,11,0,2,0,0.0
102338,0.6748113257745102,47,0,0.7914565872238971,8303.368086677701,10,0,2,0,3.0
34094,1.1349127017983596,47,0,81.17057886533003,,2,0,0,0,0.0
69222,0.7075061033599169,65,0,0.6041802688613077,10929.758769637667,17,0,2,0,0.0
123744,0.15152730127038588,51,0,0.10970740578005163,28754.743999415412,9,0,1,0,1.0
57251,0.13071912212614756,73,0,162.3611387771306,,6,0,0,0,0.0
127828,1.0502290566156915,50,1,0.4803980493568478,6324.811475991199,5,0,1,0,1.0
45310,0.0639004143329398,37,0,0.004117842341174192,5464.215371346553,2,0,0,0,1.0
48785,0.29903283783378254,44,1,0.7819849307140117,1806.8850893860185,15,0,0,0,1.0
40877,0.35013531020001276,66,0,0.3924762015593095,13141.496548411642,16,0,1,0,2.0
126935,0.016481377412795404,58,0,0.0026894682885162968,10507.039854768902,11,0,0,0,0.0
31716,0.052041642727439,79,0,0.10095791687026037,5041.81727186706,9,0,1,0,0.0
64048,0.0,32,1,0.00877660918403932,2083.700460938131,7,0,0,0,0.0
111012,0.04344678705141765,61,0,0.27666932123212373,7642.466156500158,13,0,2,0,0.0
62143,0.12184368134126866,36,0,0.3541752668038714,5180.0119120514955,9,0,1,0,1.0
83891,0.13311549325575434,53,0,5042.9292728795235,,7,0,1,0,0.0
32520,0.3918614059702432,41,0,0.3536942246696141,8190.121671456327,10,0,1,0,3.0
53788,0.02972181733160096,65,1,1639.2403731284628,,8,0,1,0,3.0
85822,0.01580799106657187,82,0,0.3106299197992467,3043.0345462719824,21,0,2,0,0.0
118044,0.13411612302242448,85,0,75.80871407518622,,3,0,0,0,0.0
58635,0.0,61,0,0.0,,5,0,0,0,1.0
16318,0.5826184794698018,28,0,0.008409634653852,2885.243041453828,1,0,0,0,0.0
103791,0.05537584283446682,81,0,0.10047652210288231,8878.279022962808,6,0,1,0,0.0
35828,0.054160780874231075,59,1,2094.6701129712014,,21,0,1,0,0.0
16872,0.2494254560933738,80,0,34.256475043223084,,5,0,0,0,0.0
2407,0.44118250714249074,60,0,0.4548881692265477,21286.76183492512,22,0,3,0,2.0
32864,0.059707452507308564,63,0,0.1878324166106248,6102.125266510901,9,0,1,0,0.0
54149,0.3928659386817541,50,0,0.2565741748267385,16767.710340863803,11,0,1,0,0.0
38667,0.19121345262246003,82,1,0.34887154807211834,12095.688479136266,10,0,1,0,0.0
125285,0.464448528377375,44,0,0.7229091104580126,2699.284627031108,9,0,1,0,2.0
123723,0.017358114462599755,68,0,0.13347725550800407,1447.1597912540612,6,0,0,0,0.0
37494,1.102649924583568,30,1,0.07982383562090804,3612.412606464147,6,0,0,0,3.0
38392,0.07597493888288806,67,0,0.427662796161824,6260.083928394142,11,0,1,0,0.0
25310,0.2303967868277536,73,0,0.10610102161047329,7625.300666880877,10,0,1,0,0.0
33224,0.060838774997340916,70,0,43.3799848329722,,5,0,0,0,0.0
4304,0.8420593961004661,58,0,0.5262310105395112,3617.52721193362,7,0,2,0,0.0
3839,0.5315113848042273,64,3,1656.0581269982633,,11,1,0,0,0.0
120283,1.5272821597409145,31,0,0.3155046666543492,8436.57345163254,11,5,1,0,2.0
80655,0.7582955571089764,41,0,0.23693337893488337,3173.2740166886583,9,0,0,0,0.0
141690,0.2806447973576418,66,1,0.11905305668966468,3871.9908016971385,23,0,0,0,0.0
86914,0.3028254423550978,55,0,3641.027335333006,,15,0,2,0,1.0
97595,0.011848974475489294,61,0,0.43124760010913865,5418.537867561741,6,0,1,0,0.0
110982,0.020734763753505265,56,0,0.05285115143688394,5493.352653009896,8,0,0,0,0.0
78808,0.1304018184824068,53,0,0.41618457458222413,6935.648835485673,27,0,4,0,3.0
108608,0.3547133679722118,33,0,0.5249735061280321,4573.178439807618,9,0,2,0,1.0
103304,0.0,48,0,0.03218606614795131,10944.463387589609,10,0,1,0,1.0
107827,0.013656497212688044,61,0,0.48459446346682333,8973.797387513148,11,0,2,0,0.0
92359,0.00997930303531995,59,0,0.19643101561747336,7277.691430811294,8,0,1,0,0.0
50477,0.0017589032691156907,66,0,3.84985531851608,,7,0,0,0,0.0
111486,0.5673767108606512,62,0,2827.061407747028,,20,0,0,0,4.0
52022,1.12176409630993,47,0,1464.8315307587397,,6,0,1,0,
116375,0.35217141028485677,47,0,0.3305791855301975,29072.06641616502,11,0,3,0,4.0
21555,0.0016659209821770543,65,2,0.7949873394803665,3347.2860842785326,18,0,1,0,0.0
57666,0.46736504193031525,59,0,0.387857150553824,9387.170222610068,19,0,2,0,1.0
87045,0.0,52,0,0.37168655714287674,17055.238369866627,13,0,3,0,1.0
22798,0.016236306619866372,52,0,0.2737284554374713,6056.065375814798,11,0,1,0,0.0
8872,0.024087503764770223,49,0,0.24096808509550383,17784.71415790984,11,0,2,0,3.0
141710,0.05537497162095227,53,0,0.20959811751248328,2605.6349119162614,10,0,1,0,3.0
30534,0.24035892437238246,54,0,0.4233165364721475,25109.33791499881,16,0,2,0,0.0
107966,0.013155855142764957,67,0,0.22635689353915514,5426.2398790212355,10,0,2,0,0.0
124892,0.03484027812721357,38,0,0.13812515507621642,9123.071975049572,5,0,1,0,5.0
105319,0.0,64,0,0.1273868966767955,25114.372308106453,11,0,1,0,2.0
10197,0.3610055325362581,52,0,0.23646063457752398,9368.210639067063,10,0,1,0,1.0
84728,0.5552908526121841,34,0,0.12902588560109746,6354.059674475969,9,0,0,0,2.0
41445,0.01983068016339973,51,0,0.1611761896643233,7234.284739206042,9,0,2,0,0.0
78162,0.0,44,0,0.2920874234731331,3913.1962847491322,6,0,1,0,1.0
117786,0.7006049544649643,51,0,0.21189311158850882,43146.53720778999,12,0,1,0,3.0
120274,0.7032729903815385,69,0,0.2846204367507497,4862.525008043926,6,0,0,0,0.0
16137,0.8728899439877207,27,0,0.258884663720509,912.8609498627733,2,0,0,0,0.0
53807,0.9511790131196571,50,0,0.8594339993061244,6077.2385331638925,12,0,2,0,0.0
20252,0.09277085375955417,31,0,0.233568935304461,3035.1759764835288,12,0,0,0,0.0
54433,0.9959984143215983,22,0,21.119617097232435,,0,0,0,0,0.0
140662,0.9462454822552786,37,0,499.3485633734278,,2,0,0,0,4.0
16160,0.589288103307839,43,0,0.11103934249670801,9858.837107422234,12,0,0,2,2.0
104102,0.0785649255407871,63,0,0.5102971286052523,2975.492278490949,10,0,2,0,0.0
135124,0.3876958332108898,58,0,0.3787140198647212,6922.490848023613,10,0,1,0,1.0
142112,0.006418338930322833,75,0,0.9583454918695675,824.7136478109471,8,0,1,0,0.0
99980,0.9234852219680559,76,0,0.3790619453509897,5188.03569491701,9,0,1,0,2.0
67905,0.10158284702227373,39,0,904.0945646999345,,6,0,0,0,0.0
69002,0.059923385598216104,69,0,1078.1035686238713,,7,0,0,0,0.0
84075,0.18452156404574016,57,0,0.3141850763661641,5044.126046516366,18,0,1,0,2.0
134248,0.3413421362659166,34,3,0.14679007986105275,5799.801594591364,8,3,0,3,1.0
99335,0.11494967738575924,55,1,0.6995480644875344,7785.698573970526,11,0,2,0,2.0
33081,0.9928149909672468,36,0,0.0,2461.705279610792,0,1,0,0,1.0
74195,0.24183267284716534,66,0,0.19683785190106315,15732.152836468355,8,0,1,0,0.0
76106,0.38274631169773177,58,0,0.477715635285591,5083.016687356288,14,0,2,0,0.0
102603,0.005269942444537735,44,0,1573.9502578880065,,4,0,1,0,0.0
143787,0.1481326609059455,56,0,0.1073140262821637,7358.507855783328,10,0,1,0,0.0
123452,0.05214352781205314,51,1,0.03914709060284672,1699.668003459382,10,0,0,0,0.0
97813,1.0037517085588157,33,1,0.34236843191525534,2262.773650924733,6,0,0,0,0.0
124275,0.18777231827824575,34,0,0.26954137561773817,4671.904161340728,7,0,0,0,1.0
41658,0.02902116178757388,75,0,0.013060248129202213,10365.620774094657,4,0,1,0,0.0
51780,0.016256899381950754,47,0,0.2951732004889674,5269.351461617735,6,0,1,0,0.0
121483,0.0,49,1,0.23890142975633408,5015.002394725188,8,1,1,0,0.0
29048,0.06911101273525305,42,0,4.4254649098572125,639.543995017022,11,0,2,0,0.0
76520,0.010624939556961914,70,0,0.5423608673095014,5196.703057891786,7,0,1,0,0.0
31878,0.1665851973611314,40,0,0.2373491173725939,2362.85342050175,7,0,0,0,0.0
70396,0.023832150173918133,56,0,686.0727825737114,,6,0,1,0,0.0
101246,0.02050710638145558,82,0,16.74694155986462,,5,0,0,0,0.0
132902,0.2752749002882544,54,0,2554.1326468929055,,11,0,1,0,1.0
59429,0.004388972983828419,46,0,0.3263220951352785,9774.80474550149,15,0,2,1,0.0
108143,0.22553627145826372,81,0,0.09137990341823633,11721.416181132066,20,0,1,0,0.0
122828,0.016490256741635657,64,0,20.081408480520476,,6,0,0,0,0.0
75751,0.18895217463903724,41,0,4804.386721103937,,10,0,3,0,0.0
114844,0.16532080627758478,35,0,0.4514887661753751,5006.417259010987,13,0,1,0,0.0
138186,0.11402623402174293,44,0,0.8117986300963308,5469.86367074479,13,0,2,0,2.0
114947,0.12365064661652421,46,0,0.22488105293684058,7947.479797988589,10,0,1,0,0.0
124776,0.03207887099691289,82,0,0.00766595650906541,2407.1276488788126,4,0,0,0,0.0
97500,0.0,47,0,0.10056082439642292,411.82192891510266,6,0,0,0,0.0
3056,0.027563097496627872,42,0,0.2913444519653511,5625.535436643207,6,0,1,0,1.0
60029,0.0459773440484159,69,0,26.08011794172233,,2,0,0,0,0.0
31857,0.12367090314400346,73,0,6169.176725393615,,13,0,3,0,0.0
99806,0.9115927677731767,58,0,7693.977311069877,,9,0,3,0,0.0
49599,0.6256295512789593,57,0,0.17655186591985272,16738.478557994647,12,0,2,0,0.0
51133,0.7641586165831197,41,0,1178.321196997643,,10,0,0,0,0.0
83517,0.0,51,0,0.22149554343483246,5789.992336968884,8,0,1,0,0.0
68473,0.001874311498940996,38,0,2.0247490691695087,681.3477999417079,3,0,1,0,1.0
27513,0.0,43,0,0.226828647630897,5162.0022171426845,17,0,1,0,0.0
47808,0.012567881528600118,45,0,0.002851783372057116,3789.1264366102764,6,0,0,0,0.0
41207,0.07547087640275127,68,0,0.3049397893520521,6687.515584547223,13,0,2,0,0.0
104590,0.007549092793915581,77,0,0.009914242428657656,2208.640365488668,9,0,0,0,0.0
74144,0.11219603088023343,43,0,0.08296451701066096,5748.253062438245,8,0,0,0,2.0
10375,0.0068058338991705105,45,0,0.2393471241821268,8254.424747358773,6,0,1,0,1.0
33347,0.08828785439992552,75,0,155.70166450931387,,4,0,0,0,0.0
82218,0.0,30,0,0.1975269334864858,1088.2875001948728,3,0,0,0,1.0
19027,0.6253732347837474,56,0,2645.49334635916,,7,0,2,0,1.0
107432,0.19988628089522237,50,2,0.5067894438084161,4825.046380645657,7,0,3,0,1.0
126094,0.10731291919013586,34,0,0.1439956963813956,2816.165961522613,3,0,0,0,0.0
55293,0.33051068719110555,64,0,2537.551793263695,,5,0,2,0,0.0
106753,0.0,31,0,0.15749067955849216,2838.2626306652605,4,0,0,0,0.0
60275,0.16201229019881325,56,0,0.006952904248557114,4388.941681236135,1,0,0,0,0.0
53828,0.21610777122681135,65,0,0.2210008631303242,12471.02592934014,7,0,2,0,0.0
97954,0.024353921680020273,31,0,3119.6240048729946,,9,0,2,0,1.0
75521,0.029946059488118522,64,0,0.31693399500448877,6937.167961140823,10,0,1,0,1.0
20394,0.06010584173234597,70,0,81.4205684940891,,7,0,0,0,0.0
43775,1.0543374831641579,65,0,0.4266187206874143,8167.109688372196,9,0,1,0,0.0
75565,10519.137069161749,68,1,3589.746342192838,,6,0,1,0,2.0
35185,0.2930643188241818,40,1,0.012402317420721395,10432.570652511798,3,0,0,0,0.0
116437,0.11446177853449334,79,1,0.20424824310848783,4626.388546668183,6,0,0,0,0.0
8796,0.8205820400195875,49,0,0.6674323473022772,6904.117388946154,13,0,1,0,0.0
69933,1.1072122606423764,39,0,0.40788438379493236,14409.191099628415,5,0,2,0,0.0
79064,0.005109582986946184,70,0,0.002090064023459486,5356.44392535228,6,0,0,0,0.0
132667,0.019833191015320096,76,0,0.002545591710354699,4654.98308234868,3,0,0,0,0.0
135904,0.8762187529281329,53,0,0.0,,1,0,0,0,0.0
14772,0.19902640270902133,37,0,0.2219322929142195,7652.722286841275,6,0,0,0,4.0
47614,0.018500877916988328,64,0,14.389902144322793,,11,0,0,0,0.0
93255,0.2802703826768391,62,0,0.32508433681193555,10720.083135752076,10,0,2,0,0.0
56331,1.0617136695217113,57,0,0.15555411348810982,5883.623218998863,4,0,0,0,1.0
51180,0.6373150288612487,62,1,3138.1981918503047,,6,0,1,0,0.0
10583,0.4557228451887096,36,1,2478.7552407323815,,7,0,2,0,0.0
80973,0.7877254032457488,41,0,0.33911552240765963,6302.918183724591,4,0,0,0,1.0
92964,0.8203996800176532,58,0,1938.0414089715694,,12,0,1,0,0.0
110493,0.0022454625353218946,53,1,1635.4281706887043,,12,0,2,0,
140120,0.05067769917638279,41,0,0.11463693108356013,9278.08607605483,7,0,0,0,4.0
75803,0.6494307548370225,60,2,0.8580881899201546,4461.470621330346,17,5,1,0,0.0
28976,0.7555002195255344,46,0,0.3357828046948289,15403.000794624879,7,0,2,0,2.0
78032,0.0,35,1,0.13449428433076233,2449.291959321786,3,0,0,0,3.0
29635,0.42575574805792515,59,0,0.11855668270052336,11597.902841727579,4,0,1,0,1.0
129412,0.01092998610138554,46,0,0.4429407874650317,3267.0326248617826,11,3,2,0,0.0
15024,0.03005940036189985,49,0,0.4315241435088212,4032.2219894262303,11,0,1,0,1.0
22251,0.06770685056049519,56,0,653.095041239013,,12,0,0,0,0.0
