index,target
124658,0.3003371049105472
87718,0.002824085979863278
44307,0.09670931942132266
22892,0.24286923037902308
83236,0.521450092479475
133986,0.9485967596583764
109348,0.08025051985406306
7733,0.22705671935029703
143673,0.7016906209674907
29605,0.18287816533125512
117790,0.7885393879710697
3873,0.9546089226361638
114356,0.9614292466722626
142701,0.8150090765905066
130926,0.961637959816334
123371,0.9142039618333154
12820,0.263642680236437
78404,0.8496618817451016
27318,0.3037857584160648
128694,0.7144614160519329
85663,0.3080005162897034
107786,0.30308494537531594
37790,0.26416441204162866
38939,0.04229617721472079
22901,0.3469361739788186
114156,0.11392224618538616
121320,0.30972841267978346
103083,0.5110262811101391
21878,0.8939425598409352
114812,0.6345472411039228
8070,0.37554984152580295
25692,0.31179777267778475
124451,0.17409251952192883
27909,0.5211565799878074
106321,0.5755419847496472
124180,0.027649143016476474
124029,0.3598687933511977
15265,0.14104888458931197
125648,0.6789418741275636
141476,0.8231003789816858
49536,0.6680720593704013
85773,0.6779106508225454
33625,0.6108330285283343
61878,0.24358018073653998
135760,0.6469649787588867
135614,0.03339825757784598
29765,0.2468287643519289
110442,0.515474508683286
56537,0.2860626710603825
73539,0.12561669152280242
86306,0.6497227175180683
7943,0.14144630843379902
55478,0.1784973018469892
126532,0.5276741878395078
77177,0.6187053718958682
131992,0.7214247828757586
11469,0.34326452832402277
127754,0.3441618922924057
51530,0.8721661938503744
47362,0.9335941582806225
132058,0.29539836622339233
23685,0.9047018145533999
13994,0.9673214620974289
112090,0.40477727113376893
77156,0.11602882513279011
105029,0.6449643535331107
55575,0.6536204719102021
59788,0.612337699247699
35381,0.3889858518122026
42177,0.8126631684118049
17991,0.27824983060805597
74967,0.2747937961780601
116909,0.6354539321510079
107474,0.6979513551713186
60615,0.5967998820568318
111773,0.6639623960794171
65989,0.8265189336597707
19494,0.9907199089479108
141160,0.5183900199862478
28394,0.6700744185301024
13409,0.022818929389972986
126146,0.9204152862373399
132925,0.8037512594888724
103790,0.8627863487042988
119723,0.39584158872705677
79365,0.6513842840626427
136905,0.7300417171780023
135767,0.8004034911858496
95205,0.3304148169786776
142575,0.1561453611872723
133418,0.016898943928600807
78555,0.006404531771935118
95334,0.6001637250068401
88622,0.5576120313645888
79871,0.9579014900636901
76977,0.48213502912153794
112638,0.2669346336474173
3189,0.3998595757214033
93147,0.6572703160712643
22349,0.21923874720911196
114499,0.6179827497735036
141562,0.34819325030363757
97983,0.5266189611109685
135922,0.9229539118637485
6757,0.2847818642567336
76264,0.4183015983075047
109515,0.3723424905184355
126781,0.7419859408531014
67678,0.8646973927531068
16315,0.5742856517152921
65505,0.1489358247534528
48524,0.45545131959602625
27659,0.8151518902143902
32088,0.42517950681917527
104092,0.2969351502075809
11072,0.1816754621032206
128293,0.04055445731718632
24099,0.15034830799887366
12180,0.7802316827231494
120183,0.700553775076385
96494,0.5440177629460802
142403,0.5769871725575778
24067,0.8676053633542838
77810,0.39594105251075196
1533,0.007476871397390061
142633,0.5683246750050482
73434,0.5920448949570662
39692,0.7105417620481657
83152,0.22338576802441046
132508,0.3251824899465129
2736,0.8328352897555615
22793,0.1603529601738123
3370,0.641052271399416
90965,0.6210465115339396
49443,0.843525050241593
43856,0.2958770724279942
32800,0.26080821214617556
30887,0.05076806892223373
4253,0.6452114714867295
107233,0.8091275418344374
136928,0.9133146235842863
6019,0.5839660789078956
64388,0.4306922878652447
62796,0.5250579187806318
137514,0.5812357688398272
92867,0.7044759321186966
93829,0.6572902729879814
108087,0.6183880232051289
143159,0.33205616901502755
65325,0.4713459138577305
130881,0.5362923946472508
70184,0.9278401400442099
30928,0.6987743670201159
100395,0.1544951264066936
88850,0.680222009035995
32542,0.7264327984321898
77035,0.15190798982755616
15282,0.3103075653467705
84165,0.5558985433808968
78063,0.6393675751103318
70660,0.28109579149780106
130236,0.7986360636600559
9822,0.33659825577255165
25732,0.7116168547329018
92881,0.97129179410889
40721,0.12345523062413177
94006,0.549572112951146
20427,0.4423224310608216
47666,0.8164217871575822
121673,0.8502762032302786
125390,0.14639281587571285
22410,0.35702821511020966
98489,0.20152350422711918
37800,0.5059090805560034
29852,0.060405333406991724
111700,0.04263092758568787
139267,0.8913238606788237
64463,0.5927904476215946
95979,0.23539839476203184
106530,0.6167602645377588
32516,0.16918759951156048
90195,0.32033996195001546
24236,0.9259838218781488
61449,0.8140090428105665
99435,0.5808759415215979
107046,0.4910372681867471
29759,0.31089245095336526
111453,0.2664170630900753
7294,0.41634604040084533
76575,0.12201227454454533
103397,0.3901965830284274
35404,0.6802649098772681
16459,0.7093796757616426
45975,0.2122532282737445
15979,0.40649868338656914
104311,0.42515817057155925
3679,0.9266761702534245
88108,0.9463566696314069
67330,0.6880970473308133
67539,0.3325948262260149
142108,0.45194973190381016
138509,0.5048151782450926
100642,0.05644312933161333
112953,0.7294478630845358
32738,0.5796384016107242
38586,0.3294458392364128
116017,0.8748491653695136
136711,0.4775831360945709
136187,0.1512421641788334
90261,0.587778531477488
132289,0.9394391255845043
129648,0.717252408240961
54798,0.273214495209405
94903,0.2014126689716924
96394,0.2054131154672144
45599,0.24466946837670578
8524,0.9475104444691607
91071,0.46847050299887105
50935,0.8274589379358847
26243,0.6511925237462461
34319,0.6150351936103942
63105,0.24467140768852047
58778,0.2279632911446149
69163,0.40752080127937307
115010,0.7078963440748804
84079,0.5957749800315106
53152,0.06951069528175469
128188,0.928093936998889
70440,0.2189564330299737
80050,0.16055941359467352
15339,0.32126505972195585
81632,0.6959466889460562
74736,0.6678208773610593
129082,0.6299531502800229
80769,0.41492916129861335
70458,0.6324940766268841
42407,0.6703163653326
93967,0.9618810232988181
85984,0.34570807339397536
28258,0.7434433948047231
79110,0.3625448976057025
36589,0.03478052114016705
133376,0.5841955637776879
21728,0.10065556218278815
129192,0.6766524777344036
55486,0.14122923261738995
114087,0.19506296410716573
90057,0.17446005827686262
16543,0.9961572362219042
136684,0.8379937524691192
137223,0.04883061424281987
42082,0.9730772140307958
60977,0.4251252395041918
68911,0.6182018443085296
31336,0.8452386712753192
70915,0.6054230134042796
52086,0.19969233326143154
34455,0.2883171493298009
117302,0.913815614591728
69596,0.32747766641202936
63925,0.07468918983183515
21731,0.43651979399852414
26026,0.19285352418917368
13871,0.798927715903056
18353,0.27551313663879773
117534,0.09508478286884514
93646,0.99580372189236
124415,0.5497648156468712
93815,0.5060372302492556
105249,0.24586829610294236
96027,0.022532267049536592
17121,0.2643619932150937
105135,0.11067874432751146
32518,0.23378982799071002
23022,0.3864956295407579
72869,0.3349275161963041
134169,0.5642600996506637
137424,0.4596473354774786
13336,0.9861725376554226
36215,0.24813494060117525
91440,0.49175443461189805
60931,0.17409935780361196
23762,0.508022498184424
18744,0.9980667810926427
73778,0.07671425228372808
5481,0.02847670197351526
121391,0.5207455987592027
45150,0.05110642463269688
128002,0.5039007729459614
22981,0.6542255549321163
139400,0.10848676385807454
104138,0.2200417565730831
93948,0.21712265626813376
100466,0.8961576507439235
34762,0.11362705771896064
58188,0.24295304684555752
141855,0.9123964986623808
54118,0.912721425676928
39288,0.37536103127157094
23425,0.8319321190769011
42940,0.7307545148186563
38117,0.366239037441505
117368,0.3947566903848637
68790,0.562929721471875
45023,0.3416199719963955
15569,0.677068288536641
96073,0.3175036819848066
105760,0.7942370589013991
68791,0.29766626586375944
112604,0.7357724182787089
67217,0.32710128860088916
26423,0.23377201854453422
135690,0.7661709793093717
34285,0.1215335682856662
84261,0.4017226466837842
67895,0.5607190352385086
113588,0.0627657132501408
52382,0.25036426749794227
46602,0.1866011026579767
33423,0.6607381808351537
23291,0.493104910655598
67360,0.07849973686945377
71211,0.7794848793736657
46535,0.6733885276278698
105833,0.14338230456686085
60417,0.5637759910331936
102021,0.5880933411290201
139670,0.7403982010605238
114899,0.9280528867480813
106784,0.6500156475759188
113416,0.5070723774372019
102739,0.2117842923931036
34350,0.43751503529278224
95003,0.07633498385618409
55205,0.838747781580414
23081,0.9121200724773825
6438,0.9620520990226591
28700,0.1609820787744174
30752,0.44489154510315754
134522,0.9772159563340147
42664,0.5396274832727029
28016,0.5914770582958648
113554,0.5637389489139613
73149,0.9806868617472466
3113,0.35300744460340416
118970,0.8838777771836431
108964,0.28993793082194064
111741,0.48454715117709735
115528,0.44850258862082226
141555,0.24477139149396543
141474,0.8187259684722935
37530,0.41110942755070545
51546,0.32583884422550846
58293,0.6411769400844527
136832,0.2418714161830301
14809,0.36799611971574553
36335,0.17534493131124784
73911,0.2583924992295735
53607,0.4436434156488036
54988,0.11379592422262286
30188,0.21164361713151225
25932,0.700603021152084
69306,0.11751661335280195
38858,0.8959528034845368
41353,0.7962223848431265
124385,0.6520028088260209
30873,0.28133201568624666
127707,0.32386663227912127
100013,0.6329409880227733
28083,0.4031977669923641
60395,0.6245617555423996
133353,0.298506778506909
99556,0.7644075552955424
32561,0.4018637098104356
20452,0.5987755894360038
26305,0.07623996382270992
27500,0.20559412123159226
49791,0.06661957112636552
33110,0.8933544094141546
124725,0.5347437236143657
34626,0.1911457454546731
84466,0.6807659773622745
1697,0.9493644462039343
139291,0.7526455127111019
104078,0.10455347004967919
56051,0.23640485286071833
111491,0.3551742848886529
3397,0.9928855429261424
136523,0.14425094900038038
81578,0.537157959469157
52782,0.22881863623446608
124834,0.7346949791709664
75813,0.19789666827241703
91891,0.4255070997381417
60561,0.90961787561238
18844,0.31912878256516397
53781,0.5225334138651435
82088,0.12104213210374304
27078,0.5138179410187398
94786,0.034149480297651635
61320,0.5816222762086354
139686,0.9843062754606529
78421,0.01727449626397959
40475,0.7880224775306974
24489,0.12341458050951992
71321,0.6449240030270349
106082,0.0053594460430602675
99252,0.7675900115168309
50913,0.7410193490572926
1053,0.7238637205554748
29601,0.7408917270303471
19330,0.3363644971454872
80794,0.5720348202206281
131975,0.22133456868066315
128428,0.49770295630952244
42526,0.7536763051427052
63856,0.20384454250213213
120354,0.7149581148060817
82936,0.7575139466868382
32376,0.10066270851527948
619,0.26738896405538415
50585,0.5094361636805357
91396,0.7288318638258734
64556,0.8122891221732504
72170,0.4762788138269256
98306,0.9040769207010771
52535,0.6589771649428958
40973,0.8206373608351769
142601,0.46895156400677773
12757,0.2215423863090088
5552,0.8294703530799162
58742,0.4716657983081176
3175,0.036094990482223754
106191,0.16127714603204546
89653,0.38096004216663004
27911,0.10864271785690904
55523,0.16525829007439763
125777,0.4774275677060068
89104,0.22792007644696077
28796,0.821879090556963
139540,0.6431163650271681
140597,0.552716274849153
45284,0.2566373937236447
45436,0.10384741093933825
39839,0.47849737190868136
126432,0.04299895405707843
74980,0.7225374084050155
103489,0.03366612582176187
73131,0.20033944814511684
108177,0.40750076992571815
59451,0.12442827168826631
44879,0.825652516601271
51262,0.99330302728417
122170,0.5836280511770229
32162,0.4106605596941384
24044,0.116978488448651
72524,0.8635105826382976
115627,0.5155295750375379
39177,0.389801352093224
30746,0.8529407960252186
15710,0.5688214595738426
12663,0.8258119734234067
134978,0.8000058085690981
49018,0.2560539089882421
104217,0.10364418402417763
57377,0.9696753195212995
6939,0.3323682337856092
80444,0.3745655794316518
54205,0.054603022388865496
90783,0.9313405032391039
104048,0.2530826462399802
126924,0.40788028931379305
130952,0.48132559902000716
136689,0.00013117713318289148
75892,0.20570145454180022
85912,0.8841959821431981
121535,0.5294480612442014
24428,0.9352038412616761
136876,0.3239912647074311
130762,0.676670027574446
50518,0.7389137482450167
132170,0.3473100910840071
125711,0.06874738923051205
4491,0.9730688702768011
43091,0.24742684413943505
94445,0.9211027300997915
49377,0.8179801032243381
58320,0.33682871642802736
101892,0.9485233196324023
38188,0.5467886035808835
55525,0.27372819493513223
29081,0.03977861442183206
68502,0.22428683774408298
68413,0.8243642383761027
121747,0.8154853579461244
51490,0.38232950782874076
39850,0.46606910132998336
44975,0.6727265346895183
94906,0.29996839942229925
5736,0.728351809861128
121040,0.9699385038360091
3519,0.9590161253604006
90460,0.3374539921451548
57454,0.13425565400795736
103895,0.986221140171936
13328,0.9737930460094663
55548,0.5780452371719654
21807,0.6858077438949607
135066,0.5206435113997738
9143,0.8013015070728174
47641,0.011624616383305031
9159,0.6302962859568668
95506,0.6408079445762399
19719,0.24743629886018959
74119,0.8635543712232371
26575,0.08314352718891649
101436,0.6124851542746166
131219,0.3501536585250806
11392,0.35213117366723323
124853,0.3913827520480381
92347,0.22119609641705051
72940,0.4325729368071347
25205,0.4427834575894243
44138,0.07394368507799498
93952,0.6464486343974569
81261,0.8170244670859925
48703,0.33882827915252434
53500,0.6724048252876976
35375,0.9485181569672984
135882,0.7761160701762168
108532,0.09711616789674105
100424,0.6731908596031507
58762,0.3685597517178686
139036,0.9168558612902594
135488,0.7236053432829729
35096,0.3002201352595527
117710,0.12428601864529965
92318,0.2318142786286449
23709,0.41156160646776774
66275,0.7935836641411
107215,0.6805039445433642
28762,0.415701238145777
107396,0.17657669451770253
30608,0.7002266626453111
51960,0.9204067308722332
85329,0.6486503293406252
109046,0.7585459469212926
68944,0.9509089907398441
63958,0.8902780208702348
84845,0.4090298745462808
12093,0.06843322094153448
26937,0.6996604657350209
128243,0.15455594237891712
39895,0.8436034322251603
138775,0.9251325101324297
116825,0.07220391235759649
136586,0.45266023840330605
107785,0.6074919728032834
69573,0.46803691148081983
32526,0.10150622310366697
68318,0.1033837481810842
45613,0.5993430809454031
133600,0.4365408197717249
80269,0.5331381495814257
27217,0.8699895633298919
43755,0.6718175965491705
128349,0.6183590925809158
5057,0.4195010362177608
71705,0.5600331925677954
39016,0.8952375607810172
70529,0.0848276899831808
105161,0.7249749615941025
94448,0.25923491543459987
105648,0.8284382622321816
10919,0.3090180808259795
56884,0.6457570330062219
88916,0.9689540416247521
110928,0.9933586573965175
65565,0.30731069046875004
26478,0.9085506844665684
128707,0.5671738841487173
140665,0.7893909947475435
119868,0.9568267979788174
95621,0.4511864595675239
84423,0.7059925385782194
48584,0.2582625653625098
114952,0.8981547652717139
57138,0.03983139805142788
23829,0.6846776810616101
10180,0.8018315162108819
69903,0.6692439525034758
51773,0.2930819325540224
83950,0.007700064327582523
97303,0.7746481119391724
58885,0.3338611311979658
90138,0.25810204037995765
82924,0.026561324368229444
141162,0.09391051055880117
89744,0.09937892962327322
128218,0.5673151276831805
102885,0.3511497759156774
77666,0.184665812878255
70747,0.2839807100294651
82653,0.4019563140476914
104519,0.9683538488456078
39614,0.8406715457081751
49044,0.5397571081147691
42626,0.4436476449317698
42653,0.8091867716886224
39542,0.346705048694271
3630,0.3483338327078589
16348,0.04926827738460848
137127,0.45887153662450564
22007,0.33090292462031645
11006,0.6282132264238397
28098,0.6045190446653527
59013,0.5175116345224068
114587,0.2641933517880266
123188,0.21207814688173254
72934,0.29710712564033115
4219,0.5903931328495496
101773,0.9986187409729478
129903,0.26032608974509575
74809,0.19243576472373525
31856,0.2977150259883937
99247,0.15542292472450658
102182,0.2882414746415086
66249,0.40994857020157394
104471,0.48553496005928654
55674,0.5196215976328026
75933,0.7819559453609898
94989,0.9371500491163596
56478,0.8228941292622709
139654,0.7492560667849514
143313,0.35270171103682146
133503,0.8449388206533923
79565,0.8421703524583711
9839,0.80544586741223
2875,0.2956912997881027
29181,0.6020818566227902
133177,0.5912209382101181
108328,0.6433890509592439
82922,0.6260148952547311
101316,0.5783552040207816
44452,0.9439737190837822
137601,0.1344921881856581
3861,0.010608421551298375
42672,0.5352480834558732
35204,0.05951732724547787
6144,0.6358663351869914
74564,0.7978150056085436
80303,0.4823989613952697
72567,0.11415610213481509
138731,0.23928841982114668
113595,0.23210211286139815
96133,0.08853094139424256
69004,0.8493658130679559
4047,0.22607759857521714
123955,0.018764971445190626
136660,0.8351435594628693
20017,0.10736136056083911
81343,0.09447583571823137
45744,0.9099787231908445
104121,0.906510217681907
114289,0.0637908987346767
4748,0.5424177755566991
134033,0.2281890726928355
62733,0.2436708235433166
20414,0.09098612703769926
5657,0.6276405241967041
56641,0.6136225121824858
56997,0.8534579600968766
13023,0.9730421830249998
63072,0.9751004049779048
72512,0.0318864632190754
58058,0.7156289786841651
367,0.5016167573533759
110943,0.8130972130627965
104307,0.9892294586202954
74715,0.37627010986971077
3366,0.9572352189111204
30096,0.34885837997718494
46079,0.5537787320171661
99379,0.3088109733766198
7818,0.8999867429220282
128347,0.22071504886602877
8753,0.6851555488140673
38615,0.7397821099378576
114456,0.1762752205349314
18053,0.753112997540929
70658,0.7121291821451228
93003,0.2951820571537438
90728,0.620873461413274
75428,0.13710874094881453
108036,0.9966981972558916
36994,0.6065909601066556
142791,0.4764524463784683
14289,0.116045909990241
117988,0.31183662010284363
79765,0.4624257618766592
127419,0.8058780833131908
52125,0.8995086459244385
45681,0.7032100489000364
124732,0.09005541603190348
78533,0.6766943719489835
131132,0.4060237179240149
11407,0.8229793111893885
125168,0.09300872939123217
45168,0.598959800504711
82133,0.0871222873951849
124765,0.2578353155283599
18322,0.8525147478486385
72356,0.2332121958758938
4739,0.7525245560530085
54670,0.5878480985174952
108402,0.8943780407728299
25898,0.5108250811404738
87802,0.28548452973785876
42011,0.0739512060974743
17625,0.3871631967359568
103468,0.7413842433326107
41902,0.5276802917222525
1627,0.5864050527057711
116061,0.04445454870080634
103818,0.9531533808884787
90584,0.6317122617966461
15059,0.9707170877154019
126778,0.9767185686063293
122503,0.5459855271872338
101156,0.026108076508101097
69479,0.6770150034879531
11590,0.6974949662928199
58655,0.3142452987635841
89183,0.4924635279318048
133450,0.522278432223376
28766,0.27159808152546383
36651,0.5356321621967006
68350,0.7660578816146137
80395,0.5089417691977492
45904,0.8519408222346087
80729,0.895840009571984
14541,0.9484396740920118
142711,0.6459475037825786
98975,0.9273375724835724
21679,0.5278181642787514
51382,0.8691889870425157
31585,0.9321035149861016
140234,0.43671540062558845
83635,0.41140973327960273
75535,0.4402854806529387
68641,0.755291826819672
65947,0.08547410110310483
122469,0.5941396825578316
45767,0.9026977326149238
1069,0.40717923814803836
33617,0.6634874656902789
63728,0.36115765026328284
111400,0.28318192980389933
82138,0.07730336446896391
28053,0.5260020200050376
119247,0.4340701569614174
79709,0.20490114644530244
99232,0.8054840190394633
34600,0.7423650160762651
38578,0.37383672943156665
13500,0.44271289005134873
131942,0.24481467931523326
103187,0.1781775225333163
109670,0.3734791410270909
99819,0.8629500721066806
124054,0.2661673125200257
138208,0.1418160151161797
21649,0.17391249240990359
12886,0.11250605828001592
25612,0.7218052740928996
29639,0.8101255506182562
47002,0.260072193159375
21480,0.51640587951093
29918,0.2716154773399776
136411,0.48232129260530365
91169,0.5139996043230536
63012,0.9721479387135479
136861,0.8084634328564576
35432,0.9719402921793007
87721,0.33443370846070397
66458,0.4849894560484397
33053,0.019942827056145807
123101,0.02223092069961219
111672,0.20597171414273052
62122,0.7517812569095905
64662,0.1429958254582513
38060,0.2347528438343005
116949,0.396083280485379
50744,0.7308417229196064
138365,0.711406831102127
142850,0.1607702139572199
123714,0.9266172922530255
42230,0.7462320211826595
47651,0.4968363323787054
117976,0.657572370533139
53885,0.6328056527743577
139717,0.6064902570163813
140861,0.04594352840907934
69165,0.433065036631605
52931,0.5023177140661859
58344,0.6605543856350352
132947,0.7195686291316531
77715,0.3506994563228272
74301,0.009042231457076388
110829,0.8797593678051575
14304,0.30361357759352503
137871,0.6682331316741225
82288,0.5048116483258277
142396,0.9688583561137409
64651,0.279102505851743
7645,0.3326609492162107
48751,0.3389228783871291
122634,0.7118126970213055
67216,0.5044022990461909
140034,0.09400568222964722
131675,0.7679762233397178
59479,0.4364116966769901
132639,0.012665661432152864
29177,0.33571382211658707
3665,0.38016323151769316
136122,0.22788064803270258
139243,0.7721028809692461
15138,0.9230769182929718
74240,0.289690869145665
143310,0.5336463540024832
115613,0.7645036817575516
22809,0.11962977836200595
129970,0.8963307819520527
75768,0.7992061784481279
66355,0.7903088743619581
1898,0.7797825798289947
141491,0.2681406446786564
49007,0.263871920553985
6328,0.6592988393134409
110343,0.6510640255851814
33642,0.9149971678179541
80014,0.5877702157138175
89045,0.3346725322877888
40401,0.3236229408000256
56685,0.38023136943305125
80996,0.8725862867211424
73397,0.058447315313411186
128522,0.8943517094574515
32059,0.007091091184599496
90122,0.7395790973033045
91295,0.525767558939993
26316,0.27880800589433286
133552,0.9467504090308514
132755,0.47622241631619144
65051,0.3769269784156015
57196,0.4404811058179521
13828,0.0571848486879003
72084,0.9498586535602853
128389,0.6107650493953702
3755,0.7113921895431959
75533,0.6688132024339054
25554,0.4515631634294077
126855,0.9985039846827497
83246,0.9864502381607309
84780,0.4599819061832392
106434,0.5432888683455899
40007,0.568735902117629
102068,0.7799226813290387
84572,0.6339583326632598
110686,0.8328050425380975
34750,0.12279776832280964
13271,0.21987489132245575
123605,0.41496233393203585
28007,0.09739566941314737
129866,0.8045691651586746
131468,0.88752320735665
140541,0.7158491890565456
41444,0.9803958101115228
89235,0.013762583993090605
4296,0.9436971188263447
97578,0.4883356944257973
100067,0.5661431338474663
20208,0.1377265727686312
36388,0.07974777605487404
3191,0.0646823377322483
35666,0.49038906562119144
11550,0.7682010814736646
100552,0.46241847655950163
107868,0.21424159163036982
13356,0.4694118235033633
24298,0.6525665654510433
50016,0.16268855350728872
139793,0.8977074071867965
118724,0.4378995301007951
8094,0.2822636203043061
76530,0.3572665046485325
39373,0.964263898963445
123960,0.39691025759798615
8655,0.17759632918523738
4544,0.795761219080361
54947,0.6978327421994756
137445,0.12284487051798221
30779,0.5569003018163214
50350,0.5277074015172725
129032,0.2446578663065304
127932,0.8104861591603841
75078,0.1673574962186981
115722,0.023162951648780794
97747,0.5416487827498405
36610,0.06157227319804148
81746,0.8628787359982564
130982,0.03641931788311592
25799,0.7996633519145366
33030,0.6701467099397094
42116,0.9280200602964144
77784,0.07138618566772925
102082,0.5832617887119627
113040,0.7918619686436953
75969,0.028092195911393447
99393,0.07458230229282548
67019,0.5026576852044412
105075,0.12846782042301752
9283,0.4707988985901401
55192,0.9617057578017906
101686,0.8892766786878661
9814,0.17545683556318592
6127,0.5340297782910479
3848,0.5479061400756168
120267,0.3747330477828611
124856,0.12054555400636446
30284,0.580793534979714
47629,0.2022374562021022
90194,0.04441861806730063
22526,0.9804303693337901
95512,0.03288641929443992
106342,0.6776736559113111
110318,0.9134046024699306
131086,0.2296162916508384
140383,0.19050659956896665
26156,0.11892022137614655
80687,0.702232833480494
46276,0.462407996588415
116835,0.39462666592985673
95378,0.9982863005915545
81841,0.9983796815231747
66529,0.06140385667690629
11816,0.23871540108728106
104775,0.7540953461462333
19078,0.3521399609393461
32270,0.5424864237193383
98987,0.7265103422874668
103063,0.8566648604408962
56086,0.44302382097948156
18930,0.16017596240128085
38174,0.23387542400418093
42106,0.4035143375756157
84624,0.7400174516370682
97808,0.99784200242968
109804,0.2620095589523097
39461,0.6442266726562746
32894,0.11379034207835315
125140,0.4763970608800019
90979,0.5770147002965099
111009,0.3079349603198055
9472,0.19278199089214576
99706,0.41147454795466054
73224,0.7393620873846448
22845,0.2523540885787312
80198,0.38128477942673966
42285,0.2883258196250793
70657,0.36552105627331355
85175,0.4802267982721645
95133,0.8100312281393854
88065,0.4499384603514166
10467,0.7952384429002685
121876,0.4420197686624535
90275,0.44779985277707757
80691,0.20629775525292982
10909,0.16284268164710702
25888,0.8876165069310835
86648,0.7887945402644206
22690,0.6404375810098883
46014,0.986633239918805
31248,0.3732732334202623
3343,0.20007160466404594
85709,0.1000413121233732
117730,0.15560398383190277
18785,0.48563631338060176
73724,0.06454227855459227
128015,0.5171310144591409
96698,0.441759195627872
7297,0.9909090619063193
121979,0.24152546637269745
128616,0.5478861106863332
92481,0.021059951217315742
90987,0.5112603698238246
56161,0.5571206351553432
54509,0.5162802590621556
11883,0.975363023242796
124303,0.7396133335908239
97331,0.993232364550931
15836,0.8135619043976762
15934,0.08865634094588426
85367,0.09236345626903986
20578,0.6984345447502801
97664,0.358061392308322
98774,0.3800158253965744
5954,0.29356173580817746
18344,0.9733219828107764
112302,0.25640464534624774
83434,0.8727491991113061
96505,0.833236437561407
138750,0.8555553200378218
48031,0.6392546678106724
117970,0.19598533477153846
83441,0.8194179784786643
100040,0.7569001028886494
69144,0.2858923195673253
81684,0.4610151255485876
101727,0.35868511966033767
100082,0.21544218026544293
86708,0.672601968206912
35030,0.953004757756144
9129,0.28409946994862323
41488,0.13247238194421884
124340,0.625184425635374
21362,0.07781466068782994
4639,0.3664430795880591
101476,0.26972933528417153
123196,0.46288987193156483
142538,0.7269980775713413
87883,0.1880343906154096
57412,0.1733852988743937
32833,0.9936620573686453
40974,0.728602119053642
14716,0.03826430639173928
2684,0.36272878461919744
88888,0.36441513540498793
117522,0.8195745027784869
125066,0.12436177283398375
42344,0.3518592667917958
70026,0.1458016499244128
69938,0.9410205564871682
53935,0.9104181781827259
12859,0.6306626694599269
119156,0.6133532696505362
78862,0.19677751972764712
89268,0.7091217789904626
50190,0.5707996777520356
73308,0.934509771741959
55940,0.07908768007599365
92783,0.013789411869521984
93879,0.5248116504228216
33829,0.2687322247642564
73852,0.03789361031080407
2673,0.05781975188187094
103799,0.8383295819936636
59445,0.3035515219589219
107751,0.42043352701841996
57498,0.5827591001974737
90462,0.8594656388552218
43600,0.5503434667325041
19175,0.6758329972779356
80805,0.5882780926451815
75551,0.7072346158418708
82555,0.03286035804449061
140337,0.08059252107677428
3093,0.006112650434268452
73548,0.8928447543029407
100727,0.7276794878162774
129765,0.6463941246890381
99282,0.44986113987588383
132766,0.2312512989863693
36290,0.6554858898852517
142209,0.4567930685337471
71256,0.630010030257816
33019,0.426072622735285
62466,0.9590788759176906
85530,0.35163463130318484
83182,0.5907285847119231
100939,0.5405916401964953
82426,0.1402440456583074
72416,0.360287483216609
119862,0.7188738061855573
79888,0.8936793301699886
46152,0.7420427363695998
73272,0.5017266048307578
126174,0.47448167075923475
53840,0.8738661262263842
43181,0.49900594752937244
77577,0.11678411484061901
130083,0.5462214625168411
60387,0.9101850499798481
127858,0.9007603476819831
134881,0.7247991320793095
43587,0.4156481328513859
95117,0.1588847819792213
73725,0.25608213532060775
105281,0.8544805855359089
134863,0.2139224979342612
90994,0.8164289061213322
125917,0.3820152286858052
138447,0.3347134258153792
17194,0.5411253354446179
76568,0.8171215075864997
104200,0.339422743443084
70630,0.14567962446660343
13026,0.5104207058480992
76256,0.834946163680485
112195,0.19825118070892533
121863,0.8947477195287155
140634,0.42729714783398554
20129,0.6226588790806075
111666,0.8715182924620343
140994,0.052035422273455034
35625,0.8278014075166509
60166,0.9722944092374739
130775,0.4029015458767947
28350,0.48272549653966357
73481,0.9091756905392853
25941,0.8495124485103822
105886,0.31718899008171175
65677,0.5667259740631928
111965,0.5525329563875977
58125,0.6823861740244617
11535,0.7275332556340361
52736,0.044635931743985835
70135,0.2857771927695444
130652,0.34439078752995866
143439,0.5399656534049967
23759,0.04084751649892948
34645,0.6444929625400017
3667,0.5325297412068384
141352,0.35632074418050896
92512,0.9593947959546331
45719,0.40999201372848704
90313,0.6117819653168677
87275,0.5361999923528215
135827,0.8219735744056879
56824,0.20628264469271995
142413,0.2669822140406296
23875,0.8564090813907859
71518,0.646457983951418
134556,0.7205262240762822
128586,0.09727979246180196
121603,0.3001905950641133
133489,0.2736952125738913
5102,0.8875210890498462
46709,0.7608493191499089
41624,0.21759154382987345
70113,0.5579140486087674
142011,0.4162485846317576
69437,0.2851874063539954
75737,0.30445297957644046
55102,0.24206132765804256
44487,0.9688965960255446
134124,0.5488496804103303
121950,0.15731118998200355
115716,0.6703855349419124
58763,0.6255902238560294
36695,0.03421045328273109
124844,0.9777883671180903
80301,0.8785610051592454
64413,0.9371203264275634
63932,0.4450105343369908
18871,0.5237537650361194
79283,0.9370328174419413
112071,0.3358276962277136
7501,0.12628097258608217
47399,0.2894760107947759
57681,0.04092322881228416
64073,0.6187526412311989
140298,0.2905721323506193
